我们失业啦，找工作互助小组,6441,http://www.douban.com/group/448568,97
魔法阿嬷：厦门自住互助游攻略,22596,http://www.douban.com/group/213015,-53
孕果儿－怀孕经验分享互助,5175,http://www.douban.com/group/471348,-50
澳，加，美，英留学互助群,14504,http://www.douban.com/group/298628,73
拼多多砍价互助,5368,http://www.douban.com/group/658395,99
38节活动互助,6578,http://www.douban.com/group/647303,99
北京技能互助,7139,http://www.douban.com/group/exchange_skill,-104
闵行租房互助会,7317,http://www.douban.com/group/514246,99
博士互助组----今天你毕业了吗,18321,http://www.douban.com/group/653998,99
梨生互助指南,36832,http://www.douban.com/group/688212,99
互助搜索引擎,13544,http://www.douban.com/group/72544,-1459
618活动互助互点,8991,http://www.douban.com/group/626110,99
淘宝新手互助站,5855,http://www.douban.com/group/marinelife,39
相亲边缘の英年妇女互助吐槽,9569,http://www.douban.com/group/677301,93
豆瓣梦工厂：互助实现彼此的梦想,6387,http://www.douban.com/group/211425,-652
冷门专业互助交流会,5116,http://www.douban.com/group/678577,85
文案苦手互助,6240,http://www.douban.com/group/677274,66
【户外之家】旅行&旅游,24781,http://www.douban.com/group/559275,91
深圳户外豆友运动组,7477,http://www.douban.com/group/293289,96
深圳户外,6915,http://www.douban.com/group/41204,83
?【驴友之家】旅游 &amp;户外&amp;旅行,69564,http://www.douban.com/group/544365,-89
护发联盟,9379,http://www.douban.com/group/307319,-86
秃驴俱乐部,7405,http://www.douban.com/group/389440,-126
美容护肤--代购分享,6577,http://www.douban.com/group/skin-protect,-44
男士皮肤护理与保养,6700,http://www.douban.com/group/201281,-42
小小护士,5007,http://www.douban.com/group/113846,93
{ 我爱印花布 }?花边剪与碎布头,111195,http://www.douban.com/group/calico,-83
最爱美剧,51840,http://www.douban.com/group/528382,-619
{ 我爱印花布 }?花边剪与碎布头,111195,http://www.douban.com/group/calico,-83
了里啊的多肉花草世界,63469,http://www.douban.com/group/528601,85
花草茶事,8981,http://www.douban.com/group/herbsky,5
我们是花粉,17652,http://www.douban.com/group/179742,-728
你怎么能不爱吃很hi很hi的西兰花呢,5123,http://www.douban.com/group/broccoli,-356
今天我又乱花钱了,8980,http://www.douban.com/group/690117,98
兼职零花钱（深圳）,9989,http://www.douban.com/group/389876,98
谁来阻止我乱花钱的手,6269,http://www.douban.com/group/144503,-553
鲜嫩花生俱乐部,8761,http://www.douban.com/group/671627,99
中医养生豆花坛,18934,http://www.douban.com/group/TCM-Healthy,50
不花心的双子座,8336,http://www.douban.com/group/18299,-946
不写影评，只讲段子,31066,http://www.douban.com/group/turtle_shell,-833
豆瓣艾玛花园,58819,http://www.douban.com/group/650302,99
科学松鼠会读者花园,134194,http://www.douban.com/group/songshuhui,-45
大龄◆剩男＆剩女◆花园,8034,http://www.douban.com/group/439295,97
秘密花园 *涂色,9894,http://www.douban.com/group/566521,-49
灵修花园,10538,http://www.douban.com/group/queenus,50
多洛库花园,9730,http://www.douban.com/group/doroq,-780
保定豆瓣,13661,http://www.douban.com/group/12296,94
华东政法大学,5199,http://www.douban.com/group/ecupl,21
华东师大?2015?晚春,6167,http://www.douban.com/group/ecnu,-299
华中科技大学 | HUST,17332,http://www.douban.com/group/hust,52
华丽过专八~@！~TEM8,5506,http://www.douban.com/group/294056,52
华南理工大学,8120,http://www.douban.com/group/scut,92
美国留学生华侨-亚马逊测评,5339,http://www.douban.com/group/631271,99
美国英国亚马逊测评reviewer华人,5251,http://www.douban.com/group/amazonreview,99
新西兰华人豆瓣小组,24969,http://www.douban.com/group/24437,89
华语乐坛,12156,http://www.douban.com/group/656466,89
华语乐坛作词人研究所,6596,http://www.douban.com/group/646914,0
华中科技大学 | HUST,17332,http://www.douban.com/group/hust,52
华中师范大学,7990,http://www.douban.com/group/ccnu,49
滑板,24173,http://www.douban.com/group/skate,98
滑板 skateboard,7930,http://www.douban.com/group/skateboard,53
北京滑雪,11167,http://www.douban.com/group/151872,68
滑雪,5332,http://www.douban.com/group/12126,80
单板滑雪,7410,http://www.douban.com/group/51827,74
网络营销推广/竞价/SEO/网站优化外包,5288,http://www.douban.com/group/wangtui,86
化学 Chemistry,8576,http://www.douban.com/group/Chemica,5
战痘护肤 化妆美容,390222,http://www.douban.com/group/pock,98
不会化妆我教你化妆啊！,115066,http://www.douban.com/group/342116,81
美容护肤化妆知识,167832,http://www.douban.com/group/449693,98
美容化妆族,9499,http://www.douban.com/group/12702,-1414
我要学会化妆小组,25800,http://www.douban.com/group/lovemakeup,-10
我爱化妆品,992259,http://www.douban.com/group/10036,99
美容护肤 化妆祛痘 丰胸减肥=美人,30076,http://www.douban.com/group/413541,66
化妆品测评|美容护肤,578215,http://www.douban.com/group/blackeye,99
转啊转啊转~只转化妆品~,35420,http://www.douban.com/group/chaneldior,85
化妆品试用心得分享,37506,http://www.douban.com/group/76323,81
化妆品代购团购,38380,http://www.douban.com/group/jetlicomcn,98
我来教你化妆啊！,21630,http://www.douban.com/group/593357,-51
闲置化妆品交易,39026,http://www.douban.com/group/147445,98
从零开始学化妆,13822,http://www.douban.com/group/430645,-755
女人我最美（护肤&amp;美容&amp;化妆&amp;服装）,38978,http://www.douban.com/group/523167,-54
化妆品真相大公开,61496,http://www.douban.com/group/14210,30
化妆 护肤 美容 爱美妞儿聚集地,22069,http://www.douban.com/group/593356,-101
韩国化妆品代购,67475,http://www.douban.com/group/333720,97
美容护肤—丰胸美甲化妆达人,13289,http://www.douban.com/group/535964,-50
24k美女化妆&amp;美容&amp;美白,5668,http://www.douban.com/group/522693,-687
日本化妆品日用品代购&amp;海淘日本,19907,http://www.douban.com/group/225886,94
划划水上乐园,12814,http://www.douban.com/group/633120,99
数位绘画板,6711,http://www.douban.com/group/131817,18
城市画报,39750,http://www.douban.com/group/citypictorial,-80
摄影画册资源共享,5416,http://www.douban.com/group/88880,-334
画画,153774,http://www.douban.com/group/fine-art,86
你也在用iPad画画鸭！,8489,http://www.douban.com/group/686338,98
画画画,21286,http://www.douban.com/group/huahuahua,96
画画的小手停不下来,13570,http://www.douban.com/group/mannga,92
上海绘画 画画 艺术,13372,http://www.douban.com/group/sh177art,89
宇宙画画最烂小组,9665,http://www.douban.com/group/665767,90
动动画画,52051,http://www.douban.com/group/528572,-78
我画画很牛逼,9303,http://www.douban.com/group/67146,0
零基础学画画,30611,http://www.douban.com/group/285681,92
我要做漫画家！！,28852,http://www.douban.com/group/fighting,30
畫具社,5020,http://www.douban.com/group/349800,-726
Palette Talk 调色盘说,8066,http://www.douban.com/group/396428,-350
豆瓣画廊,6040,http://www.douban.com/group/doubangallery,-42
画图画大班,6004,http://www.douban.com/group/90843,-221
犯罪心理画像,12602,http://www.douban.com/group/129738,-446
北京话剧小组,18836,http://www.douban.com/group/beijinghuaju,83
北上广深话剧爱好者小组,5679,http://www.douban.com/group/213687,13
话剧社团,8204,http://www.douban.com/group/YYhuaju,32
我们爱看话剧,36080,http://www.douban.com/group/aihuaju,55
上海一起看话剧,10332,http://www.douban.com/group/SH-huaju,-274
准备怀孕|孕期话题,8357,http://www.douban.com/group/182186,72
聊着聊着就没话题了,81369,http://www.douban.com/group/Oh-no,92
美容护肤**痘印痘痘话题,82400,http://www.douban.com/group/394631,92
女性话题,5068,http://www.douban.com/group/530213,0
Sennheiser /森海塞尔,9407,http://www.douban.com/group/sennheiser,-132
古早游戏怀念小组,5541,http://www.douban.com/group/659219,77
新疆豆瓣：想象、感受与怀念,5385,http://www.douban.com/group/10392,-487
怀疑人生：改变！变好！别无后路！,6298,http://www.douban.com/group/638169,15
备孕妈妈怀孕育儿宝宝帮,30097,http://www.douban.com/group/507593,99
孕妇&妈妈怀孕育儿交流,43112,http://www.douban.com/group/shiyuemami,99
我是好妈咪（宝宝&怀孕&育儿&母婴）,49582,http://www.douban.com/group/haomama,99
宝宝妈妈怀孕育儿,51591,http://www.douban.com/group/zhufu,65
【母婴大全】怀孕&育儿&亲子早教,66075,http://www.douban.com/group/545353,95
妈咪宝贝（怀孕&育儿&母婴）,17389,http://www.douban.com/group/532640,96
【母婴之家】怀孕&育儿&亲子早教,29329,http://www.douban.com/group/559483,91
宝妈辣妈孕妇怀孕育儿母婴微信群,6185,http://www.douban.com/group/619564,97
准备怀孕|孕期话题,8357,http://www.douban.com/group/182186,72
2013属蛇宝宝准妈妈怀孕育儿,7707,http://www.douban.com/group/huaiyun,14
孕果儿－怀孕经验分享互助,5175,http://www.douban.com/group/471348,-50
2018属狗孕妈怀孕育儿宝妈聚集地,5089,http://www.douban.com/group/492314,-291
摩羯男去死去死,33513,http://www.douban.com/group/killc-apricorn,99
偶像练习生【欢乐专线】,19268,http://www.douban.com/group/632969,41
热播电视剧#欢乐颂2,5786,http://www.douban.com/group/513457,-470
Glee 欢乐合唱团,8391,http://www.douban.com/group/glee,-632
败家娘们儿欢乐多,8985,http://www.douban.com/group/jingpin,-922
小欢喜,18493,http://www.douban.com/group/665068,64
看着日剧房间，我就欢喜,9900,http://www.douban.com/group/643278,-20
让我感谢你，赠我空欢喜。,48765,http://www.douban.com/group/343444,-103
宝妈Q群：3070884029 欢迎妈妈加入,13850,http://www.douban.com/group/533260,98
爱情36计   火爆招人中~欢迎！！！,8194,http://www.douban.com/group/xiuse,-448
买东西不会还价,5158,http://www.douban.com/group/64084,-702
我有这么牛逼纹身还是没爷们喜欢我,17511,http://www.douban.com/group/tattoogirl,33
只谈经济管理还有赚钱的事,37473,http://www.douban.com/group/86297,-294
【我们还有牛逼的梦想】,38128,http://www.douban.com/group/greatdreams,-350
哦？地球上竟然还有这种事？！,15863,http://www.douban.com/group/246109,-531
但是还有书籍,6935,http://www.douban.com/group/678642,54
绿色环保,10281,http://www.douban.com/group/Eprotection,73
环海南岛骑行~,7617,http://www.douban.com/group/MCTM,-65
女生自由行结伴环球旅游旅行,8307,http://www.douban.com/group/538107,29
|青海湖|敦煌大环线散客大拼团,8053,http://www.douban.com/group/399276,84
青海湖 | 大环线包车拼车—青海旅游,23808,http://www.douban.com/group/602055,96
大环线包拼车丨青海湖丨敦煌旅行组,30563,http://www.douban.com/group/458013,99
肥米要环游世界,51235,http://www.douban.com/group/528583,-449
幻想家,15221,http://www.douban.com/group/huanxiangjia,97
睡眠障碍互助小组,7628,http://www.douban.com/group/659945,91
《九州幻想》杂志小组&冷笑话收藏,17902,http://www.douban.com/group/new9z,22
九州幻想@电影,14658,http://www.douban.com/group/novoland,-354
日常幻想博览会,6383,http://www.douban.com/group/655828,6
脑内幻想的泡沫应有细致的纹路,15288,http://www.douban.com/group/bubble,93
自由的幻影,7184,http://www.douban.com/group/447473,-756
我患有严重的社交恐惧症,27730,http://www.douban.com/group/43109,98
胃病患者抱团取暖,22322,http://www.douban.com/group/633079,99
BDO迷恋患者症候群,60974,http://www.douban.com/group/640896,98
【ADD/ADHD患者】?,5200,http://www.douban.com/group/ADD-ADHD,90
格子癖患者,8785,http://www.douban.com/group/lattice,-1215
间歇性无聊综合症患者活动中心,9135,http://www.douban.com/group/zhoulin,-452
科研型文艺青年，伪人格分裂症患者,14504,http://www.douban.com/group/77933,-220
荒岛图书馆,7851,http://www.douban.com/group/H-D,-558
你荒废时间的时候会有多少人在拼命,157799,http://www.douban.com/group/442879,97
我又荒废了一天,229425,http://www.douban.com/group/dayaferday,46
塞尔达传说：荒野之息,6084,http://www.douban.com/group/botw,96
早晚一天变皇冠（淘宝创业篇）,17290,http://www.douban.com/group/224008,91
我们什么都淘宝……,10262,http://www.douban.com/group/292354,2
皇家马德里,5074,http://www.douban.com/group/realmadridclub,-179
明清史,5827,http://www.douban.com/group/10435,-550
日落爱好者,43602,http://www.douban.com/group/660058,99
朝花夕拾酒肆-珠海,5223,http://www.douban.com/group/212568,-123
回避型人格障碍,94820,http://www.douban.com/group/25679,97
回避型依恋,21950,http://www.douban.com/group/657898,98
请回答1988,15152,http://www.douban.com/group/679012,98
请回答1988,8994,http://www.douban.com/group/583325,63
我会回复你的每一句话,5095,http://www.douban.com/group/dearstranger,-442
用「哦」回复就是冷暴力！,7150,http://www.douban.com/group/ooooo,-249
不知道如何回复,8110,http://www.douban.com/group/687802,92
铁皮空瓶回收站,22717,http://www.douban.com/group/634943,94
回想起往事让我一阵恶心,21492,http://www.douban.com/group/31770,-1181
互助回忆小组,86025,http://www.douban.com/group/658837,99
童年回忆聚集地,20727,http://www.douban.com/group/647003,95
如果我变成回忆,7105,http://www.douban.com/group/agony1314,-552
你忘了回忆，我忘了忘记。,10527,http://www.douban.com/group/142995,-418
伊斯兰Allah Bless Human Being,5028,http://www.douban.com/group/islam_thought,-482
我再也不敢了!,5102,http://www.douban.com/group/129744,-1364
上海租房汇集@上海租房,33033,http://www.douban.com/group/591716,99
念观世音菩萨求姻缘方法汇集,7911,http://www.douban.com/group/311603,94
豆瓣懒人奇葩汇集地,35313,http://www.douban.com/group/327774,-80
禅宗甚深般若法理汇集,9823,http://www.douban.com/group/292204,37
回龙观租房大汇总,16574,http://www.douban.com/group/349187,99
会计人咖啡屋,112789,http://www.douban.com/group/77222,99
初级会计考试,24890,http://www.douban.com/group/314094,97
会计白骨精修炼,33041,http://www.douban.com/group/130457,87
MPAcc会计硕士,8520,http://www.douban.com/group/mpacc,70
会计证（会计从业资格证）考试小组,34585,http://www.douban.com/group/321366,48
会计·考试,12066,http://www.douban.com/group/Accountest,68
会计初入门,15259,http://www.douban.com/group/206075,69
CPA注册会计师,77454,http://www.douban.com/group/277576,99
中级会计职称,19743,http://www.douban.com/group/272020,97
会计人,5534,http://www.douban.com/group/224015,-71
CPA会计网校,7297,http://www.douban.com/group/dongao,-58
会计人之家,6173,http://www.douban.com/group/573267,-76
美国注册会计师,15159,http://www.douban.com/group/aicpa,15
非正式会谈,15432,http://www.douban.com/group/610864,99
社会心理学,8806,http://www.douban.com/group/socialpsy,-1278
会展策划,10383,http://www.douban.com/group/213959,53
绘画..承載梦想的容器.,55291,http://www.douban.com/group/cd--sketch,93
自学绘画,44946,http://www.douban.com/group/151273,92
上海绘画 画画 艺术,13372,http://www.douban.com/group/sh177art,89
绘画者,5499,http://www.douban.com/group/Penman,63
植物科学绘画,11630,http://www.douban.com/group/ecosys,-59
数位绘画板,6711,http://www.douban.com/group/131817,18
英语报刊期刊荟萃,9937,http://www.douban.com/group/GreenEnglish,-117
豆瓣的婚嫁频道,5442,http://www.douban.com/group/37819,-118
婚礼自助（策划你自己的独特婚礼）,13247,http://www.douban.com/group/303754,81
婚礼筹备--准备结婚的准新娘请进,11121,http://www.douban.com/group/236038,77
Just married 婚礼进行时,5138,http://www.douban.com/group/Justmarriedart,-96
婚礼（打造独特的婚礼）,13536,http://www.douban.com/group/171491,3
同志拉拉形式婚恋互助小组,13959,http://www.douban.com/group/28412,98
Just married 婚礼进行时,5138,http://www.douban.com/group/Justmarriedart,-96
同志婚姻，四人家庭,8060,http://www.douban.com/group/44512,95
占星与正缘孽缘星座婚姻及婚运探索,8843,http://www.douban.com/group/592513,75
婚姻、恋爱、人生,5920,http://www.douban.com/group/281331,89
挽回爱情秘籍-挽回婚姻教程,11775,http://www.douban.com/group/500283,82
我的婚姻保卫战,9351,http://www.douban.com/group/290370,62
婚姻家庭情感,5242,http://www.douban.com/group/261568,93
不喝点酒就浑身抽抽,14438,http://www.douban.com/group/drunk,16
不戴手表就浑身不自在,8815,http://www.douban.com/group/montre,77
銀魂@快给我滚粗来啊混蛋！,60957,http://www.douban.com/group/GINTAMA,34
女生混合型皮肤适用的化妆品,17259,http://www.douban.com/group/174917,-162
618活动互助互点,8992,http://www.douban.com/group/626110,99
杭州同城活动,14334,http://www.douban.com/group/jingyingtang,99
38节活动互助,6578,http://www.douban.com/group/647303,99
纽约活动交友小组,16009,http://www.douban.com/group/NYfun,98
小红书 kol 互粉 活动通告,9525,http://www.douban.com/group/636338,99
杭州滨江活动组,6323,http://www.douban.com/group/31570,98
gogo！苏州！！一起活动！！！,15861,http://www.douban.com/group/impression_sz,96
深圳下班后&周末活动小组,11119,http://www.douban.com/group/517332,99
淘宝活动控（团购?秒杀?试用）,9220,http://www.douban.com/group/taobaohuodong,7
深圳同城活动,7577,http://www.douban.com/group/551183,98
天津没活动,14787,http://www.douban.com/group/tianjinhuodong,94
亲子活动聚乐部,6391,http://www.douban.com/group/168658,70
深圳活动,5436,http://www.douban.com/group/452723,93
中国活动策划资源,6542,http://www.douban.com/group/358328,87
我讨厌参加集体活动,7215,http://www.douban.com/group/hate_crowd,16
我们喜欢活页本,22773,http://www.douban.com/group/loose-leaf,-80
Filofax万用手册,6394,http://www.douban.com/group/filofaxfans,-238
豆瓣正能量 公益/慈善/志愿 最活跃,31823,http://www.douban.com/group/doubangongyi,76
爱情36计   火爆招人中~欢迎！！！,8194,http://www.douban.com/group/xiuse,-448
坐火车去远行,24655,http://www.douban.com/group/huoche,-29
一个人火车旅行【微信号aihuoche】,49228,http://www.douban.com/group/aihuoche,-250
喜欢坐火车,17313,http://www.douban.com/group/love_train,-70
团购火车票去香港旅游！！,6184,http://www.douban.com/group/242614,-269
火车票小组,6096,http://www.douban.com/group/60622,-112
中华火锅研究会,49129,http://www.douban.com/group/hot.pot,78
爱吃火锅,7126,http://www.douban.com/group/huoguo,-79
火箭情报局,46388,http://www.douban.com/group/649504,99
火箭少女养老组,11547,http://www.douban.com/group/643611,99
火箭少女101,32383,http://www.douban.com/group/639265,81
火箭少女101撕撕组,11301,http://www.douban.com/group/640027,-49
抖音,6996,http://www.douban.com/group/631111,99
来自火星的无恋爱经验的外貌协会,5544,http://www.douban.com/group/61608,-1108
互联网创业伙伴,5748,http://www.douban.com/group/175048,87
乐队乐手集中营（找伙伴，组乐队）,5155,http://www.douban.com/group/ban,83
北京租房！找小伙伴们一起住一房间,6475,http://www.douban.com/group/242806,-58
姑凉！不要再懒了！Lilian和小伙伴们,7915,http://www.douban.com/group/lazy-lady,-697
大学生创业兼职代理货源吧,14313,http://www.douban.com/group/537810,99
这句歌词击中我,13821,http://www.douban.com/group/mu-ma,-102
飞机场评论,5395,http://www.douban.com/group/jichang,-34
机车党-摩托志,5961,http://www.douban.com/group/458751,90
攻殼機動隊,6541,http://www.douban.com/group/gongke,-265
独立制片协助机构,9991,http://www.douban.com/group/tmdlzp,41
英语口语培训机构_学习口语培训班,5536,http://www.douban.com/group/quande,24
【我们只找折扣机票】,115681,http://www.douban.com/group/148612,-190
特价机票,5722,http://www.douban.com/group/176730,-24
网上特价机票、酒店搜索 1折 2折...,6420,http://www.douban.com/group/127251,-1762
机器学习与模式识别 Reading Group,8521,http://www.douban.com/group/MLPR,-49
爱，死亡和机器人,26642,http://www.douban.com/group/655321,81
摄影器材专用讨论所,148089,http://www.douban.com/group/qicai,93
机械工程师,10080,http://www.douban.com/group/63444,68
机智的医生生活,23744,http://www.douban.com/group/682917,99
°敏感肌肤大作战,47324,http://www.douban.com/group/224812,68
护肤天王@完美肌肤地带,15994,http://www.douban.com/group/athenabarbie,-863
肌肤问题交流,7336,http://www.douban.com/group/403413,-360
肌肉改造社,16334,http://www.douban.com/group/631599,95
我是姑娘，我有肌肉,23567,http://www.douban.com/group/497393,56
我们的小腿都是肌肉,29090,http://www.douban.com/group/97515,0
我们都爱肌肉男,11303,http://www.douban.com/group/muscle,98
我爱吃鸡蛋,5603,http://www.douban.com/group/love_egg,52
哇唧唧哇团建基地,7123,http://www.douban.com/group/664630,86
慈善积德，心想事成,12532,http://www.douban.com/group/jide,92
我们从电影里学会的小技能,5085,http://www.douban.com/group/skillfrommovie,-471
宅维持基本健康室内健身,9927,http://www.douban.com/group/655791,45
摄影基础交流,398811,http://www.douban.com/group/leon-image,99
零基础学画画,30611,http://www.douban.com/group/285681,92
跨专业，零基础考研——心理学,7385,http://www.douban.com/group/250822,88
西班牙语基础班,20344,http://www.douban.com/group/espanolbasico,89
服装设计基础学,6186,http://www.douban.com/group/426100,-32
基础心理学,5373,http://www.douban.com/group/xinlilaoshi,-350
自由吃瓜基地-保护女童姐姐来了,256932,http://www.douban.com/group/gua,99
哇唧唧哇团建基地,7123,http://www.douban.com/group/664630,86
投稿基地,32602,http://www.douban.com/group/anzhi,99
【星座控】塔罗占星基地,72671,http://www.douban.com/group/543917,96
同志基地官方小组,7452,http://www.douban.com/group/163303,73
青丨甘丨川丨藏丨拼车基地,18257,http://www.douban.com/group/560638,-101
自由吃瓜基地,101818,http://www.douban.com/group/620000,94
饭圈观察基地,6798,http://www.douban.com/group/571467,-210
基金和股票,53880,http://www.douban.com/group/stocks10000,99
股票基金理财银行保险彩票投资,88704,http://www.douban.com/group/O,72
股票基金实战交流,9235,http://www.douban.com/group/355305,97
【投资理财】股票基金保险彩票,11099,http://www.douban.com/group/575765,58
冰雨火,7593,http://www.douban.com/group/679414,94
没事就爱瞎激动,55522,http://www.douban.com/group/124632,-2
眼睛激光手术,5931,http://www.douban.com/group/jiguang,44
每天进步一点点,12597,http://www.douban.com/group/everydayupdate,17
信仰探讨及其它,27442,http://www.douban.com/group/162001,82
印象派，后印象派及其它…,20036,http://www.douban.com/group/Impression,-226
建筑、结构设计，cad以及其他软件,9075,http://www.douban.com/group/260421,61
吉林大学,14002,http://www.douban.com/group/jluer,45
吉普赛塔罗灵摆占卜水晶魔法能量宫,8319,http://www.douban.com/group/annv,95
一起学吉他,155365,http://www.douban.com/group/pucool,98
我自己练吉他,50757,http://www.douban.com/group/learnguitar,91
吉他+女,16552,http://www.douban.com/group/Guitar-Ladies,-102
靠谱吉他,12501,http://www.douban.com/group/kaopujita,-8
自学吉他,19692,http://www.douban.com/group/guitarbymyself,71
吉他,7503,http://www.douban.com/group/niubiyemeiyong,81
古典吉他,8184,http://www.douban.com/group/classicguitar,75
豆瓣吉他爱好者,17524,http://www.douban.com/group/315982,67
"我爱民谣,我爱木吉他",47602,http://www.douban.com/group/Guitars,-50
在北京弹吉他,45876,http://www.douban.com/group/Guiter,75
吉他与英文（谱分享）,14493,http://www.douban.com/group/justmusic,-233
即刻电音,10563,http://www.douban.com/group/648560,38
香港即时购物打折消息,25776,http://www.douban.com/group/73820,-376
即使一个人也要做一顿美味的饭,18634,http://www.douban.com/group/lolita_cat,-26
冷cp极地考察团,9233,http://www.douban.com/group/622180,76
我们身边的极品,419845,http://www.douban.com/group/JPpeople,98
我有极品前男友、前女友！,88493,http://www.douban.com/group/151932,81
极品室友,6282,http://www.douban.com/group/334565,-50
你真他妈极品,9708,http://www.douban.com/group/jipinzu,-408
极品太他妈多了党—群魔乱舞的季节,11112,http://www.douban.com/group/357986,-443
120恋爱急救中心,28791,http://www.douban.com/group/244197,75
F1 急速热情,6771,http://www.douban.com/group/formula1,-113
妇科疾病交流,5698,http://www.douban.com/group/fuke,76
口腔疾病研究学会,5042,http://www.douban.com/group/kouqiang,44
学习型友邻大集合,96820,http://www.douban.com/group/249439,88
好工作小组！北京招聘信息大集合,61172,http://www.douban.com/group/goodjob,99
影视后期栏目电视包装达人集合！,14992,http://www.douban.com/group/MotionDesign.,92
孤独孩子们的集合站台,22671,http://www.douban.com/group/lonelyland,80
淘宝原单男装外贸女装店铺总结集合,13583,http://www.douban.com/group/309739,81
集合啦！动物森友会,5796,http://www.douban.com/group/684639,97
集合啦！动物森友会,31523,http://www.douban.com/group/683248,99
骑友集合站,18422,http://www.douban.com/group/502755,-764
火象星座大集合,9289,http://www.douban.com/group/87051,-52
?新浪微博八卦集合地,7363,http://www.douban.com/group/aiNIKE,-325
宠物用品大集合,8686,http://www.douban.com/group/mooeoo,97
·女巫集会·,23735,http://www.douban.com/group/Witch,99
哈尔滨大学生豆瓣集结地,5123,http://www.douban.com/group/381686,77
豆瓣@面膜党@面膜达人集聚地,21961,http://www.douban.com/group/593022,-161
济南地下集散地,5340,http://www.douban.com/group/Art-Jinan,62
烟台地下集散地,5190,http://www.douban.com/group/80005,36
英国二手买卖租房集市,6020,http://www.douban.com/group/EnglishMarket,96
闲置跳蚤集市,13766,http://www.douban.com/group/393142,89
二手数码&电器集市,19822,http://www.douban.com/group/223039,79
我讨厌参加集体活动,7215,http://www.douban.com/group/hate_crowd,16
集体吃瓜围观（微信截图吊打傻逼）,16549,http://www.douban.com/group/612470,43
疯狂兼职集团,5063,http://www.douban.com/group/296574,62
国际吃货勾搭集团,6803,http://www.douban.com/group/ilovefood,-501
快乐集邮 | 集邮是一件美好的事情,5775,http://www.douban.com/group/philately,66
I Card You 明信片传递,42626,http://www.douban.com/group/icardyou,79
宠物之家【猫&狗集中营】,77529,http://www.douban.com/group/549500,99
PS高手集中营 Photoshop官方群,84376,http://www.douban.com/group/ps-camp,99
大学生赚钱存钱集中营！,23639,http://www.douban.com/group/234461,99
编剧集中营,7656,http://www.douban.com/group/donghuabianju,93
宅男腐女集中营,5071,http://www.douban.com/group/258428,93
【写手集中营】我们什么都能说一点,10720,http://www.douban.com/group/252736,97
射手集中营,24031,http://www.douban.com/group/53943,84
水瓶座集中营,32277,http://www.douban.com/group/11508,60
桂林@阳朔住宿游玩攻略集中营,7014,http://www.douban.com/group/539874,-53
数位板哒人集中营,11470,http://www.douban.com/group/wacom,-57
乐队乐手集中营（找伙伴，组乐队）,5155,http://www.douban.com/group/ban,83
美好事物集中营,5887,http://www.douban.com/group/675454,79
普特英语集中营,8908,http://www.douban.com/group/putclub,-841
【微整形】豆瓣爱美女士集中营,23060,http://www.douban.com/group/591901,-69
我爱海淘%海外代购%败家MM集中营,21271,http://www.douban.com/group/592138,54
大龄宅腐废柴集中营,9653,http://www.douban.com/group/275557,-238
匠人手工制作皮具集中营,8833,http://www.douban.com/group/466376,-5
PSP玩家集中营,7293,http://www.douban.com/group/TandP,-801
电影爱好者集中营,6077,http://www.douban.com/group/directors,-908
BEC口语搭档‖partner集中营,7480,http://www.douban.com/group/GZBEC,49
独立博客集中营,5596,http://www.douban.com/group/self-blog,-605
不出馊主意就会死,10249,http://www.douban.com/group/badidea,57
彩集平面设计分享,11511,http://www.douban.com/group/233155,71
985废物引进计划,50466,http://www.douban.com/group/692739,99
中国青年创业计划,41497,http://www.douban.com/group/96433,98
北京书店扫荡计划,79462,http://www.douban.com/group/bjbookstore,90
欧盟Erasmus Mundus计划,7646,http://www.douban.com/group/Erasmus,66
人类冲突观察计划,9680,http://www.douban.com/group/664062,79
人文社科syllabus交换计划,6051,http://www.douban.com/group/689953,89
文科生未来拯救计划,11453,http://www.douban.com/group/626216,-68
Escape Plan（Perdel）／逃跑计划,12918,http://www.douban.com/group/perdel,-280
100 天疏松计划,7968,http://www.douban.com/group/652692,94
人间升格计划,8497,http://www.douban.com/group/676783,77
每天必须做计划的偏执人,10166,http://www.douban.com/group/52150,-2
气味养成计划,5289,http://www.douban.com/group/103714,-1091
女神修炼计划（灵魂修行）,7371,http://www.douban.com/group/468481,-195
云计算,5149,http://www.douban.com/group/Cluster,-214
计算机科学 Computer Science,25760,http://www.douban.com/group/comp-sci,-13
计算机或软件工程专业,9460,http://www.douban.com/group/ilovesoftware,82
查豆瓣ID踢禁记录,13731,http://www.douban.com/group/659053,97
行走·记录·向往,28098,http://www.douban.com/group/go,59
空瓶记录,13474,http://www.douban.com/group/659044,94
平凡人生记录会,6105,http://www.douban.com/group/680475,92
人间值得记录,6744,http://www.douban.com/group/671720,85
简笔画记录生活,13379,http://www.douban.com/group/66764,38
人间值得记录,6744,http://www.douban.com/group/671720,85
记事本圆梦小组,117338,http://www.douban.com/group/402725,72
城市记忆,46610,http://www.douban.com/group/city-scene,95
土耳其 | 如果你有记忆需要埋葬,10902,http://www.douban.com/group/54276,47
"用音乐,制造记忆片段。",10815,http://www.douban.com/group/teleportER.Co,0
关于音乐的记忆,8035,http://www.douban.com/group/617370,-31
我们是记者,19978,http://www.douban.com/group/ireporter,41
时尚记者&编辑,6196,http://www.douban.com/group/36003,40
纪录片,206269,http://www.douban.com/group/629675,96
